algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	2	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2														false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2	1	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	2	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2	2	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=19|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	2	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	2	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	3	6	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2														false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	3	6	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	3	6	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	callOldDescriptor	(Ljava/lang/String;)Ljava/lang/String;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=21|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	3	6	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	3	6	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	4	9	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	4	9	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	4	9	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readOldDescriptorField	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	4	9	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	4	9	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	5	11	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	5	11	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	5	11	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	instantiateRemovedType	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=23|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	5	11	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	5	11	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	6	13	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2														false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	6	13	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	6	13	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readRemovedField	()I	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	6	13	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	6	13	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d
