algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	9	16	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	9	16	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	10	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2														false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	10	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=29|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	10	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readRemovedField	()I	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY|context=Everywhere|nodeId=35|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	10	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	10	18	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT	com.acme.benchmark.RemovedFieldUseCase	execute	()I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b1c7ec49c82319ad4c32c8383c9e561085651ebac97ad55b0a58c03d81348848	AVAILABLE	a1e60a8d13fb6a45feef3076412aee10d207e0d122d99b256cd2bcbb912e312d											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12														false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	1	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	2	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	3	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	4	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	5	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT	com.acme.benchmark.JdkModelUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	6	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT	com.acme.benchmark.JdkModelUseCase$ChangedMapper	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT|context=Everywhere|nodeId=37|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	7	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedClassUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=15|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	8	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedFieldUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=17|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	9	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedMethodUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=19|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12	10	com.acme.benchmark.reactor.ReactorPath#<init>()V@REACTOR_DEPENDENCY	com.acme.benchmark.reactor.ReactorPath	<init>	()V	REACTOR_DEPENDENCY	1	1	0	com.acme.benchmark.reactor.ReactorPath#<init>()V@REACTOR_DEPENDENCY|context=Everywhere|nodeId=27|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.reactor.ReactorPath#<init>()V@REACTOR_DEPENDENCY|context=Everywhere|nodeId=27|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	12	12	12											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>(Lcom/acme/benchmark/JdkModelUseCase$1;)V@PROJECT|context=Everywhere|nodeId=32|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT|context=Everywhere|nodeId=37|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
