algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	8	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	callOldDescriptor	(Ljava/lang/String;)Ljava/lang/String;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=32|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	9	com.acme.impact.bridge.LegacyImpactBridge#callRemovedMethod(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	callRemovedMethod	(Ljava/lang/String;)Ljava/lang/String;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#callRemovedMethod(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=39|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	10	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readOldDescriptorField	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=33|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=32|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=33|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE -> java.util.stream.Stream#map(Ljava/util/function/Function;)Ljava/util/stream/Stream;@JDK|context=Everywhere|nodeId=35|walaSynthetic=true|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/Object;)Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=42|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT|context=Everywhere|nodeId=43|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#readRemovedField()I@DEPENDENCY|context=Everywhere|nodeId=38|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#callRemovedMethod(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=39|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6														false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	1	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	2	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	0	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	3	com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT	com.acme.benchmark.JdkModelUseCase$ChangedMapper	apply	(Ljava/lang/String;)Ljava/lang/Integer;	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT|context=Everywhere|nodeId=43|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	4	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	1	1	0	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	5	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@REACTOR_DEPENDENCY	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	REACTOR_DEPENDENCY	1	1	0	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@REACTOR_DEPENDENCY|context=Everywhere|nodeId=30|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6	6	com.acme.impact.boundary.ExternalSink#accept(Lcom/acme/impact/api/ScenarioApi;)V@DEPENDENCY	com.acme.impact.boundary.ExternalSink	accept	(Lcom/acme/impact/api/ScenarioApi;)V	DEPENDENCY	1	1	0	com.acme.impact.boundary.ExternalSink#accept(Lcom/acme/impact/api/ScenarioApi;)V@DEPENDENCY|context=Everywhere|nodeId=26|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	3	25	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	6	6	6											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=25|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	924af6b82f4dc0ce134944d2cf268b62f05c4a5c17093cbe5b9a86bd125e5da4	AVAILABLE	ee24565b8db8932c909d9832693e2fa8524525c66f2edd483ba87ed4f68896cd											
